timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-09-10 05:50:00,-0.040432967,0.053479224,-0.021774955,-0.06257464,0.11360138,0.20149933,0.0042935833,0.36713922,0.6367404,-0.032303005,0.29630467,12.134724,1.2789433,0.006520413,0.8818177,0.2443787,0.58016413,11.219821,0.29290915,4.8417716,23.570362,6.0102396,17.703978,11.983545,19.775572,8.020201,0.37163407,15.513213,14.734969,19.224318,17.015696,0.12927979,12.165656,1.0233715,1.1387074,1.4381026,11.894775,11.487206,8.334975,9.416875,16.170803,8.169761,1.8517811,18.846703,4.932152,9.437273,10.1773205,9.777955,6.829741,14.125654,13.130645,4.9270844,0.6488781,9.95173,8.228095,10.172076,5.042238,13.741296,14.700542,8.120959,17.00963,2.5301127,0.034795687,6.444577,8.865582,10.952182,17.518497,9.1915,9.543573,11.010573,8.437636,2.902367,6.5860915,11.769488,19.080221,7.723573,1.7308764,13.456718,11.539751,0.028744265,7.238014,12.782225,9.670076
2022-09-10 06:50:00,-0.047132045,0.32427812,0.14384097,0.015517101,0.20748559,0.25744352,0.027665123,0.63210297,0.9512365,-0.018182486,0.35328138,11.9303665,1.3796245,0.014058892,0.97552747,0.3015256,0.6235305,11.0297,0.39223343,4.7352366,23.179174,5.966088,17.352345,11.902715,19.71685,7.7267904,0.39804178,15.276318,14.318331,18.973072,16.936583,0.13404533,12.154171,1.06517,1.3314842,1.5660447,11.650237,11.428231,8.329171,9.283464,15.624422,7.9984155,1.8657436,18.70631,4.8730125,9.404327,10.305091,9.695935,6.79157,13.929999,12.964113,4.9262033,0.603846,10.875041,8.031311,10.086534,4.892362,13.452436,14.64828,7.891268,16.518785,2.4959757,0.049610108,6.5189896,8.691282,10.869921,17.473774,9.118196,9.529957,10.99085,8.437185,2.909175,6.518691,11.500587,18.802265,7.731637,1.6857487,13.020731,11.384565,0.01469408,7.344126,12.718503,9.681836
2022-09-12 09:32:00,9.357382,10.939717,9.423029,17.605862,8.736341,7.721793,9.206319,7.5436087,1.934513,1.3250358,0.8557395,0.8711242,6.3481145,13.243862,8.048486,11.589758,1.143929,2.2877414,1.5351226,0.017101973,5.2658834,4.983007,8.764734,13.253835,17.318758,5.2366385,2.114585,2.056234,8.398761,11.690303,11.6372385,4.1325502,10.057178,4.2386317,7.397245,4.1157174,0.9648999,14.891092,10.348317,12.054284,9.610071,2.9918756,4.7058835,0.8102334,1.0198091,1.3455089,2.6351275,11.644579,5.7736087,13.510835,2.6186497,0.14146164,2.9358966,15.66788,2.9003994,7.207473,11.4792185,1.0128595,2.9368796,3.3050246,5.5454216,3.0276716,14.470182,3.651306,15.518236,8.714199,3.7362738,3.388905,6.987366,15.040577,6.566542,9.366368,1.399095,5.659959,3.6133313,14.133626,7.1581144,9.082237,8.092859,0.04944049,7.4449,9.514613,10.533453
2022-09-12 10:32:00,9.033745,10.414519,8.365025,16.196209,9.976656,7.750036,8.848483,7.79739,1.9814823,1.3875355,0.936069,0.8764082,5.797602,12.127003,7.9875417,11.46881,1.2016338,1.7182262,1.5343224,0.1272071,5.3754034,4.98972,9.066377,12.458512,17.21004,5.32889,1.9051657,2.1637506,7.1277184,11.747942,11.789391,4.123779,10.005328,4.226581,7.3370624,4.004371,0.9522364,14.991653,10.359131,12.037737,9.70261,3.0810075,4.8431587,0.8111918,1.1091303,1.3877538,2.733366,10.997004,5.902362,13.879846,2.6699219,0.13708895,3.0117316,15.638352,2.2298095,7.2035,11.59875,1.233634,2.9082403,2.635379,5.608234,3.0704286,14.376264,3.5320911,14.861118,8.7041855,3.7360306,2.7389832,7.0514913,15.03152,6.6166205,9.366373,1.3686385,5.8410816,3.8692834,14.109175,7.137156,9.086156,8.173588,0.05949682,7.1646876,9.439706,10.529399
2022-09-17 18:25:00,8.9993305,10.337929,1.9815403,4.688667,16.470436,5.1988807,0.20733939,4.7549706,13.531051,13.871166,9.43333,16.628069,0.6307292,1.1114441,3.2571046,2.1532152,3.8606255,4.784141,1.2785418,6.345011,7.580107,1.0127131,11.535428,8.220086,7.1588826,2.532194,3.2160242,5.5436416,8.265645,8.835303,13.1719265,5.8567486,8.929843,1.0015545,6.2916956,10.611375,4.671873,10.083503,9.387454,13.792717,13.790747,8.522557,14.702094,9.254374,1.2095536,8.1777935,9.346949,6.910616,11.37172,10.802886,19.057692,11.871568,13.0448265,14.046561,8.20554,7.9970875,2.2695467,11.562956,3.7745702,8.210186,1.2136503,5.736619,3.6233058,1.3503118,3.1835272,7.8874993,5.2150664,10.150704,13.70425,15.346939,15.326013,4.930949,5.0473857,10.5517235,6.7930465,9.428457,13.473573,2.9872851,8.553473,0.91564095,10.316732,14.534561,4.603687
2022-09-17 19:25:00,8.860358,10.1498995,1.9734339,3.390905,16.28715,5.173181,0.19483997,4.552237,13.001452,13.803084,9.433941,16.615118,0.6448331,1.1036536,3.2920096,2.140529,3.9121265,4.857517,1.2999619,6.4381876,7.8139453,1.0184919,11.622688,8.257591,7.319793,2.6012657,3.133567,5.6189723,8.536404,8.994455,13.171911,5.8502393,9.7071295,0.99093956,6.942771,10.551443,4.762271,10.1081705,9.396604,13.8473,13.844607,8.597557,14.725188,9.378864,1.2164465,8.186772,9.404862,6.9284673,11.444971,10.898112,19.026663,11.858938,13.12203,14.059192,8.310533,8.007388,2.3268018,11.629355,3.7980433,8.314076,1.2272471,5.7493477,3.617983,1.3227513,3.2355063,7.8856225,5.229027,10.188043,13.7295685,15.348712,15.332979,4.927351,5.07553,10.628313,6.839512,9.414709,13.547954,3.0665166,8.598744,0.94415003,10.291565,14.651489,4.587124
2022-09-20 23:43:00,0.7628306,0.28159142,0.7640237,0.76759434,10.787501,11.3612995,0.0043265447,0.98824036,16.891724,12.275412,2.542327,0.9670654,3.7171118,1.45121,7.504468,1.666492,4.127269,3.6476529,8.141842,12.671681,24.238462,1.2032082,17.986544,6.1477504,18.370697,11.586097,1.1241074,9.174507,5.136302,13.788659,11.123471,6.7748218,6.7807198,0.72839504,0.005791545,8.388631,7.6205225,16.751019,6.257654,14.393319,19.503443,9.941438,5.8976636,8.923366,8.854904,13.553246,16.303122,11.553772,16.313116,19.18488,8.336557,7.5601196,3.2915077,7.3642178,18.038631,1.0017589,17.539547,15.831253,3.800459,6.8512797,17.700863,9.779794,1.1385232,5.783067,7.536635,0.7378513,7.046327,8.621081,9.022958,14.667488,11.709986,2.932307,4.84718,14.533517,0.6030859,3.2662508,4.4317265,6.551048,9.616507,7.384991,0.32609868,4.835909,7.5917597
2022-09-21 00:40:00,0.0025757067,0.010588102,-0.03135979,-0.0071407706,11.629656,10.503894,-0.015968759,0.12107679,16.815166,10.449816,1.4415498,1.016234,5.3193216,0.76183385,6.9994864,0.6700413,2.9846017,2.3520472,6.0433064,12.592389,24.41999,1.2425622,18.99377,7.2447977,18.382938,10.219092,1.2172492,8.426388,3.92512,12.105404,11.474449,7.0031624,6.9116316,0.6506138,-0.071888715,9.700527,8.064523,17.152971,6.095028,14.492085,19.571423,9.878921,5.1761575,7.889331,8.945663,13.517667,15.930442,11.5711155,18.487474,19.149597,7.9309516,7.8458476,2.8829825,8.122265,17.691856,1.1173493,18.22346,15.849357,5.523582,6.8090944,19.115448,10.647826,0.81885624,7.3062983,7.4846134,0.3087818,7.3491607,8.348342,8.655646,14.663289,11.501478,2.904392,4.523638,14.59288,1.4473405,3.1843648,4.398878,7.8440585,9.540505,7.8800416,0.22920167,4.5853367,7.6959915
2022-09-23 13:36:00,15.660633,17.151005,17.926575,20.539345,13.308214,1.467991,7.892663,3.5375724,20.36753,1.0871435,0.7712905,0.89933133,17.14193,10.964378,9.694572,12.140452,1.7197012,12.713629,1.0615531,0.59025717,6.2449656,2.5620441,7.004941,15.609333,9.720061,1.2640033,2.0584755,13.652403,1.6015686,11.358641,18.93461,0.28776267,3.6050563,3.6075788,2.9356577,11.045532,14.092859,7.115577,7.2286177,4.0964475,1.0345742,11.11561,7.705546,1.0960206,4.491758,1.5857141,7.688042,13.2863655,7.9294634,11.09928,8.710889,10.948822,11.924946,2.8832133,8.012765,3.8635578,4.581733,4.8958874,1.4126034,4.9822164,7.3923225,4.879368,4.7301784,11.4277315,1.7694776,8.604374,0.2580271,13.962912,16.62604,5.746277,12.378971,8.391405,6.7017136,3.0187914,2.7296226,10.3103485,0.9869654,8.732072,1.1068567,0.7982863,11.374579,9.094785,4.8132195
2022-09-23 14:36:00,15.076721,17.034985,17.618097,20.586998,14.253369,1.5217748,7.9868503,4.060337,19.934929,1.0572257,0.8073502,0.93218,17.094427,10.632344,9.81335,12.061152,1.8128539,12.642536,1.1129348,0.708281,6.43755,2.56508,7.056651,15.573758,9.863682,1.3654606,1.9462023,13.646705,1.6131157,11.48583,18.950493,0.2901237,3.6326277,2.773037,2.8693295,10.984164,14.081773,7.1547866,7.249848,4.160394,1.0625035,11.151254,7.7322206,1.1277374,4.5714855,1.6064827,7.674889,13.31699,8.000699,11.218407,8.837816,10.927718,12.010849,2.9127133,8.129897,4.0221677,4.6582084,5.0316763,1.4729357,5.125929,7.4671865,4.9500923,4.68008,11.067677,1.8426541,8.595917,0.26867878,13.982559,16.644535,5.7389426,12.401832,8.387386,6.7075825,3.1394377,2.7872922,10.283611,1.0387392,8.642213,1.1501107,0.8268983,11.309307,9.125513,4.7944045
2022-09-26 07:09:00,0.58255666,2.1776996,2.2132845,2.4196134,13.180717,6.640291,1.2316699,1.244877,1.0038133,0.5618948,1.7551634,8.732729,0.9331014,6.804865,2.2543275,11.523037,5.4450173,14.603488,1.4727019,9.620441,12.25679,4.326964,12.261668,10.327818,17.885836,4.2221985,4.598152,3.5938466,7.7297306,11.664711,18.227661,0.12059743,5.331702,2.033729,3.9380386,1.6363732,13.019655,11.285389,12.265862,4.73549,10.602127,6.9144473,12.214828,1.8470427,13.800628,14.191399,16.043127,10.174096,12.722943,11.579616,12.950757,7.10244,14.777423,3.8422182,8.917612,2.6580546,7.3451614,7.2010617,9.888551,17.414682,7.039212,1.0362258,5.761965,8.0565605,13.626473,15.34346,10.615062,9.870177,12.80981,10.127276,9.621199,14.558551,5.18559,15.676184,9.935264,1.3930624,4.553211,18.372337,11.570637,8.291648,0.12555005,1.8590646,6.9016986
2022-09-26 08:10:00,1.3297167,2.9862108,2.4519565,2.995793,13.127451,6.6667356,1.8087143,2.357629,1.2212179,0.7436297,1.8613856,8.616342,1.1123396,6.4551706,2.2999053,11.190783,5.4485674,14.478356,1.5509424,9.655033,12.13483,4.3004274,12.107522,9.83235,17.526686,4.0264955,4.331139,3.61967,7.572044,11.58107,18.248098,0.12296899,5.333449,2.055887,4.038825,1.663673,12.761939,11.295239,12.260046,4.6841455,10.435691,6.844562,12.180084,1.7625474,13.68016,14.192715,15.836992,10.185934,12.680096,11.614152,13.017032,7.083376,14.737499,3.8424292,8.690917,2.6465774,7.2854815,7.205681,9.261337,16.606817,7.0677137,1.0918217,5.7778883,8.139258,13.359852,15.328348,10.531309,9.912744,12.799884,10.142843,9.629967,14.55423,5.133439,15.536805,9.946696,1.4071987,4.4936295,18.120173,11.510041,8.20754,0.103677444,1.8160734,6.912045
2022-09-29 03:14:00,0.0060820505,0.068640195,-0.021540463,6.7481093,3.5076377,0.1591644,0.15734878,0.024292909,19.34264,6.192704,7.4608617,2.953494,8.073544,13.741015,17.14948,0.1293493,5.1971936,0.8458581,6.130445,9.903684,9.092979,5.525146,15.820906,3.999486,13.533582,1.5846145,7.3458467,9.23139,17.157963,18.45374,7.900943,0.89077216,16.03642,7.6079526,10.256546,0.19430462,4.002435,11.661899,10.756433,8.575101,8.382464,11.24147,9.914192,11.893778,10.365668,17.504784,18.277594,10.634343,7.9485755,16.357248,18.847162,12.1279,5.0815363,10.376609,14.399647,2.89013,15.392239,6.8558517,4.434891,6.657243,12.33775,4.1443887,4.619009,6.611768,13.491458,8.203692,0.11267789,10.04167,7.074654,13.731487,5.4616537,11.617499,6.9564724,9.678936,10.527643,2.2071466,9.329566,11.496927,15.415655,6.965728,7.352243,19.16031,4.82446
2022-09-29 04:10:00,0.001222007,0.14565033,-0.010071076,7.3952904,3.9156268,0.1866485,0.5081726,0.06464298,19.591879,6.430028,7.4249086,2.7857378,8.179508,13.762987,17.107828,0.19196358,5.2442575,0.87142533,6.3596506,9.843631,8.841635,5.4210954,15.372697,3.828552,12.963617,1.4431708,7.4012895,9.111916,17.046633,18.144993,7.795727,0.901631,16.005333,7.721384,10.576109,0.24953987,3.851426,11.576438,11.717473,8.431654,8.196511,10.963131,9.839597,11.535578,10.286651,17.464176,18.242208,10.535194,7.8833976,16.11674,18.651743,12.141132,4.975742,10.316839,13.783564,2.817426,14.995611,6.6326323,4.3521585,6.426719,12.128895,4.08041,4.6641455,5.885219,13.254796,8.159106,0.08607567,10.001463,7.031208,13.690486,5.444835,11.628106,6.835663,9.492311,10.375845,2.2067034,9.145141,10.966352,15.238765,6.862878,7.645944,19.09116,4.844376
2022-10-01 19:27:00,15.575301,13.057089,5.91779,8.631179,6.8409233,3.2432597,9.509047,16.788101,20.004658,0.6985601,1.8761134,1.140258,1.9804504,0.9275063,2.9985483,9.661334,5.4357557,3.5146346,8.1342745,1.0995418,1.8599313,2.851166,6.3749437,2.0934198,10.760507,3.5859036,1.2422459,0.9270438,7.7793617,4.4660916,20.483627,3.8316438,9.488191,2.341715,7.045191,12.512669,8.21193,7.3028827,11.613015,5.621649,9.867643,7.372471,15.679496,0.7214868,5.998025,2.8575604,12.441357,8.81773,17.114998,6.549155,16.600088,12.443653,1.252632,3.9862864,2.8869271,8.47695,7.5497236,2.7765458,5.559491,2.1860476,9.645258,8.579307,13.111557,5.8023686,12.627944,9.135575,0.7077365,11.367231,15.17417,9.12431,5.463404,12.537309,7.920126,17.252245,3.2195196,7.5508766,2.363068,6.233935,16.308895,10.368134,12.419219,12.706585,6.0051827
2022-10-01 20:27:00,15.34067,12.527397,5.922721,6.5662575,6.612695,3.5334802,9.579423,16.811232,19.089762,0.6670784,2.4669237,1.1472566,1.9506603,0.91222906,3.103312,9.570264,5.4311013,4.5468683,7.735035,1.1781244,2.0314147,2.8565958,6.465188,2.2378356,10.935853,3.6795654,1.2260926,0.9826427,7.6564198,3.5928972,20.372013,3.8294995,9.4910555,2.2156672,6.834162,12.334634,8.413512,7.3520784,11.604989,5.6404595,10.149164,7.5794797,15.742884,0.78292805,6.0856476,2.8472393,12.567342,8.817455,17.169325,6.624466,16.586657,12.438241,1.315623,3.9760725,3.2096112,8.465105,7.633484,3.662498,5.5897484,2.3543732,9.727179,8.196915,13.002963,5.5654554,12.499841,9.199136,0.7142004,11.458532,15.1904745,9.129312,5.4940486,12.528399,7.9956574,17.267332,3.3071384,7.5323467,2.6051364,6.4413185,16.394005,10.4611225,12.400625,12.862193,5.964193
