timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-09-10 05:50:00,0.083636105,0.006850641,0.021383908,0.47962183,0.34709543,0.10841927,-0.15472321,1.2726654,1.0675151,-0.12770002,0.43881157,11.643353,0.7757366,0.058515172,0.26477295,0.00875318,-0.041888665,10.793415,0.13173896,0.30149302,24.017153,8.08007,19.153694,11.093734,17.927277,8.053474,1.4075431,14.9845495,15.954421,15.219103,16.884453,0.02072058,11.7863245,0.9721469,1.010798,1.0263033,12.634457,11.995444,8.028289,8.889751,18.303612,8.98073,4.0939617,15.791177,3.990828,7.709972,11.130646,10.907675,7.5192695,15.038817,16.358353,4.964248,0.40724424,6.137888,7.041789,10.034762,4.9911237,17.434229,12.815543,16.460045,17.010813,3.239356,0.011486931,6.945399,9.676624,11.804426,13.143266,10.970307,9.958345,11.026223,10.065798,2.99955,10.985809,10.015511,16.124289,6.988022,0.67142045,15.693563,11.93312,0.025347019,5.997483,13.020324,9.253168
2022-09-10 06:50:00,0.82777125,0.8595729,0.62978804,1.9324323,0.57996696,0.13348493,0.515667,1.4360241,2.0927038,0.067178845,1.2299284,10.3434105,1.832057,-0.28445855,0.87016153,0.49621123,0.5985673,9.341227,0.6347242,1.0410773,15.484431,7.8828115,19.33651,12.189192,17.268757,6.3444934,1.7041811,13.99201,14.719174,14.562388,16.934711,-0.04310998,11.076581,1.8850683,2.6651592,0.43540013,11.103559,12.061745,8.063166,8.91807,17.519976,8.948672,4.9794865,14.1540785,3.8505754,7.5455627,11.50587,10.609782,7.764786,15.4713,15.722519,5.0191884,0.6374871,6.2517953,6.3871107,9.273155,4.1777096,17.632935,12.128713,16.015558,16.125051,3.5872023,0.0011934123,6.983181,9.470007,10.900098,12.10897,11.054822,9.911945,11.010412,9.868994,3.0034275,9.973729,9.845526,14.7223015,7.0859475,0.66495603,14.038809,11.835647,0.075360514,6.0871153,12.78589,8.448343
2022-09-12 09:32:00,14.621849,0.28742608,16.260094,8.673654,11.979007,4.4821496,10.089743,9.396651,2.0547807,3.6442776,2.4720695,7.600197,13.534659,9.821215,10.9679575,4.101461,1.4283723,3.1098654,11.928787,0.019205004,3.9033241,6.0221887,9.468354,13.813304,18.130627,2.5513403,1.3936347,1.4167395,1.2988577,4.6712747,13.623997,6.0354457,10.814995,4.037786,12.524847,6.097254,0.971077,14.237568,8.649555,4.9235797,7.171855,2.7736282,4.3065844,1.2036082,1.6771384,8.257016,2.923561,8.134614,4.9217796,11.129617,2.1846895,2.293378,3.7860985,13.112568,2.1893837,10.1901455,14.680872,1.9495271,2.0155497,1.6184608,2.020181,1.842992,12.001464,7.145669,14.902342,5.6055055,0.8492006,1.8285882,5.0386214,16.002613,6.9182353,7.9189095,1.6746569,4.680324,2.0106163,13.763477,3.2622683,9.042679,4.2630754,1.8851142,7.9488287,1.2403927,9.406614
2022-09-12 10:32:00,11.605518,5.574809,10.038023,11.686703,11.789197,4.67314,8.15973,9.356651,3.2560072,3.7367332,2.080703,7.460379,8.419817,6.300597,8.24452,7.042407,1.3472494,4.1790543,8.704392,0.7387742,6.9678955,6.4111753,7.8574557,13.897318,17.234982,2.633238,1.7678373,1.9089216,1.451475,6.1022496,13.953316,6.057302,10.736787,4.0283327,14.660695,6.2843575,1.8783184,14.900385,8.250131,4.4454427,5.377519,4.472058,5.98117,3.274779,1.8944278,8.052919,3.844747,8.798743,6.026361,9.942808,3.6003182,2.4092815,3.226313,13.474374,1.9671344,9.551556,14.089275,0.97382724,1.9910016,1.8514963,2.835745,3.0783772,11.986208,7.4972014,14.467107,6.0222793,1.3836899,3.163021,5.883187,15.994383,7.7205634,7.975477,2.1333,4.7514334,2.4395115,13.202073,5.161093,9.031341,4.2688174,0.89440966,8.305801,3.3185458,8.883332
2022-09-17 18:25:00,7.146249,8.749708,2.3132567,3.6891022,17.830956,4.679113,0.6798466,4.3407125,12.9061575,9.026537,12.46346,16.867783,0.88676965,0.49034587,6.859421,0.6020959,3.0908937,4.819508,3.7409117,4.160798,7.8234854,0.99615866,10.7711935,8.9958105,6.9966893,1.3364364,1.9962134,5.0180097,9.572731,7.8276796,12.127028,5.4594584,10.0151415,0.4036736,7.404594,9.72329,5.878619,10.107409,9.059235,12.711311,14.152915,8.938577,15.032653,8.45654,1.0738424,7.057014,7.9953504,7.664057,11.985857,10.007994,19.909744,11.210674,10.56454,9.954936,7.8948216,8.87868,0.9808593,10.111684,3.060468,5.3704963,1.2739148,7.267438,3.0040522,0.983531,1.9895798,7.618857,2.946488,9.027083,14.012585,16.140434,16.012646,7.962799,4.9971747,9.1984215,6.960902,9.796438,14.162762,4.204428,9.083777,1.7553269,10.007117,15.090718,3.1018434
2022-09-17 19:25:00,7.5997643,8.154552,3.246197,6.067042,17.000437,4.0968313,1.0664525,4.52109,10.436964,8.697639,9.043922,16.9226,1.8421359,0.4031112,5.6635275,0.50110686,2.774826,4.7128787,3.2481146,4.6192765,7.944159,0.9923949,10.297464,7.2987123,6.945242,1.1981488,1.5503958,4.969063,8.679284,7.961674,12.513248,5.999022,9.614554,1.1219695,5.2643113,8.955865,5.910305,10.028479,8.837491,13.468527,14.405156,9.017995,14.175158,8.632078,1.0668014,7.3878403,8.414295,7.88997,11.978129,9.975254,19.78843,11.9652405,10.956346,8.850009,8.466822,8.518762,2.4153214,9.834719,3.1173463,5.2508082,2.5037951,7.1648846,3.0546608,1.2099771,2.6979804,7.166946,2.9727767,9.400142,14.0104065,16.127071,16.10988,7.9422517,4.9191017,9.717173,6.9273105,9.545885,14.441038,4.1808467,9.246734,1.981456,10.015822,15.019472,3.3270724
2022-09-20 23:43:00,0.049753323,0.006850641,0.08711738,0.013572351,10.859431,9.304931,-0.08475867,0.15025122,12.827737,10.001327,0.93769836,1.8087754,3.6307693,-0.06500983,4.604502,3.1774118,1.5360765,4.9492364,2.7396908,12.702254,23.774927,2.2330878,17.083727,5.869326,18.139933,10.294434,0.4323483,8.981246,7.3873158,12.167757,11.822302,5.9813304,7.8210063,0.5512327,0.012616548,7.1166863,10.939823,16.415499,6.0432,12.534371,19.274445,11.043965,5.0201554,8.681252,7.1195874,10.61656,13.382499,12.358812,19.31679,19.660944,8.818623,7.9757786,4.759806,7.564465,19.489088,2.0228171,16.499859,14.71553,4.096052,7.8030186,17.828844,9.794551,0.9961061,7.8515687,7.392824,1.0357848,6.9843044,9.052515,8.002527,13.699894,12.002157,3.0095396,6.044566,16.007334,0.10775357,2.9989183,4.5344005,10.301223,8.995283,7.921764,0.028256865,5.918107,6.9845667
2022-09-21 00:40:00,0.060219962,-0.13378586,1.0414404,-0.082149126,10.104741,6.1300163,0.11477499,0.634975,10.289734,9.618713,0.9458792,1.9704858,3.372865,0.6539252,4.3759923,1.9215274,1.8400819,5.0041003,3.0515985,11.666871,15.391628,2.8705015,17.680368,6.8596377,16.97042,11.191969,0.8007327,8.837242,8.472114,11.987051,12.536695,5.2637324,7.5703173,1.822302,0.058150686,4.999126,11.820783,13.763135,6.2148576,13.325314,19.703003,11.163656,6.3179307,10.904805,7.691285,11.089461,14.289005,11.949793,17.879402,18.726273,9.2897,7.282413,5.2161155,6.192679,19.621199,2.9329379,16.873074,13.945967,4.0198345,7.4258595,16.897573,9.558764,1.7129407,7.3847914,7.4744573,0.9609944,7.0499797,9.625817,7.96282,13.313591,12.366195,3.6595933,6.4179645,16.141739,0.90757155,3.2160208,5.8651886,11.408451,9.001098,6.7056212,0.07833615,5.9530706,7.0084357
2022-09-23 13:36:00,16.765974,16.261171,6.2292933,14.847602,13.203551,4.0188794,5.195219,6.179665,24.311834,3.330481,0.6925957,1.0739055,16.528069,7.2992787,9.030893,10.140065,3.1942077,11.5036955,1.3814802,1.937276,4.0635276,5.805394,3.9984646,13.460216,8.217232,2.4959328,1.9616961,14.536611,1.1795472,11.980312,19.120182,0.01855562,3.0775654,6.0046086,1.4384617,11.847531,14.315016,7.000765,8.891899,4.932649,1.9462143,12.075515,10.13073,3.170364,3.7960963,1.6420931,6.438981,12.398855,7.492142,9.964359,8.942556,7.1420603,10.277119,1.6966109,4.4352937,4.2603364,6.176414,5.91794,1.5451021,3.3650622,6.6134105,6.9416375,6.6314383,11.828316,1.382539,8.090735,0.039139964,13.999655,16.992943,5.204597,12.971267,7.9527745,5.138209,2.8824916,2.1868997,9.006796,2.918752,7.557066,0.98656875,1.391404,10.016084,7.958331,4.996975
2022-09-23 14:36:00,13.0660515,12.956943,5.211549,11.7048,12.054416,3.7611709,4.7048397,4.938048,23.948767,4.007866,2.0094292,1.300417,6.7943215,5.5191927,7.844219,7.5890512,2.7804427,11.1218195,1.5071906,1.9603051,6.801236,5.962013,4.4059668,12.231138,8.093988,2.7026758,2.1119218,13.595085,2.36357,11.758941,19.03631,0.025584355,3.335503,5.9195533,1.3532438,12.492757,14.032895,7.1573257,8.487506,4.7230816,1.6776034,11.318225,9.927812,2.7032464,4.991301,4.1727514,7.0552883,11.949361,7.6193123,9.342575,9.140183,7.0539684,10.761284,2.296017,7.157274,5.1171885,6.934715,5.5936513,1.2792834,5.157586,6.6028066,6.788329,6.703759,10.505071,2.6604414,8.214882,0.9036187,13.998053,16.999836,6.171263,13.035528,8.025964,5.129955,3.779996,2.6910114,8.974282,4.8659034,7.113041,1.1150063,1.209742,9.485986,7.9049373,5.000141
2022-09-26 07:09:00,2.7828422,4.7770214,2.240308,1.3399456,12.991776,6.2572594,1.9951916,2.6194632,1.2757263,0.24859971,2.7668982,7.730666,1.1611272,6.948753,2.131015,10.146214,5.6359525,15.000561,0.52455276,8.920464,6.720087,4.967836,10.483029,10.9667,17.659203,4.903674,6.810748,3.055317,6.4460354,11.951973,17.361773,0.016247496,3.0933743,2.0144985,3.6113074,3.8156607,14.136419,11.99739,11.919829,4.9588485,11.033929,7.858709,11.986461,1.9314003,13.311205,12.739575,14.282926,10.883264,13.821302,11.816901,12.299659,7.0630474,14.664065,3.950213,7.578632,2.989407,4.515808,8.012871,11.923374,16.701977,7.975202,0.47737414,5.0296907,8.926311,14.319498,14.622962,8.936624,9.979032,14.01191,9.991336,9.994009,13.283063,5.965661,14.912374,9.238928,1.0371902,4.685457,18.959778,10.8917,7.919069,1.1636585,2.9589074,6.991951
2022-09-26 08:10:00,4.345894,5.9272513,3.3954718,3.0627599,12.969575,3.855677,2.5146146,6.5907187,1.1886045,0.36710128,3.1097038,10.787348,1.3644956,9.809845,2.25403,11.374195,5.1811104,14.222823,0.2546691,6.603634,10.470529,5.08208,9.515268,11.716361,16.163471,4.374118,5.8484697,3.186327,6.948627,11.863588,18.098793,0.37540507,3.2675915,3.0254087,4.297931,7.1576986,13.29048,11.940137,11.819927,4.4812355,6.3915386,7.541417,11.45503,1.1908134,13.248318,12.936376,12.298387,10.618272,13.086274,10.224017,11.858284,7.080485,14.645108,3.6461072,6.696921,2.9989011,3.2032032,3.79934,11.450798,15.612529,7.7869506,1.0670677,5.047383,9.059206,12.992884,14.998895,8.107808,9.939509,13.915634,9.952797,9.955206,13.1902685,5.9392643,14.218295,8.40167,2.4113522,4.580319,18.39544,11.365153,7.6298523,4.4717617,3.0496922,6.999617
2022-09-29 03:14:00,-0.06876265,0.006850641,0.58422935,-0.14493614,4.0273023,-0.1657118,0.7880799,0.11943651,16.610788,6.7227497,5.1068444,3.1448326,9.0909,14.187834,10.599483,0.045279667,5.901326,1.9856459,0.8513138,6.1050577,10.02038,4.7243676,15.6648445,3.8355923,13.815152,13.779955,8.198111,11.4306,17.555378,18.167053,8.968702,1.0010868,14.311807,8.818755,11.032701,-0.18776946,4.054543,12.00716,9.043207,8.003455,9.022954,11.08707,8.99992,11.236162,9.922224,15.38647,19.004309,11.037317,7.994466,16.00284,19.462765,12.075684,6.9756303,9.810529,13.634421,4.9907913,15.869826,6.9702334,3.972326,6.4354506,12.981164,4.012943,4.006185,6.595163,14.06219,8.093674,0.010739383,11.014643,6.99983,13.97082,6.1067805,11.002848,7.014281,9.89918,9.986245,2.0030334,11.910894,14.605872,15.004655,7.0063543,6.0637608,15.159708,5.0025063
2022-09-29 04:10:00,-0.12913443,0.3415287,-0.0747103,-0.13837218,2.4765537,-0.0691799,0.29589045,0.062154103,17.86828,6.5364733,6.3256254,3.4627109,7.5640855,14.585617,8.532015,0.52043647,4.8047824,3.7920647,1.5695773,5.334984,9.935806,4.9360433,15.323727,3.6349905,12.758365,14.729301,5.426112,11.396259,17.475462,16.361593,9.569764,1.1765445,12.845184,9.459619,11.795389,0.81859744,4.4135175,11.986244,8.872573,8.012605,8.967039,11.240008,9.004682,10.24478,9.901586,15.014769,19.010267,11.041569,7.9727793,16.2041,19.333687,11.989976,7.2020807,8.725887,13.871019,4.833353,14.898076,7.075503,3.9544303,7.7578173,12.488093,4.607914,4.025356,6.970821,14.008932,8.112435,0.75441676,11.044966,7.2402225,14.024512,6.017512,10.99885,6.9897017,9.857768,9.989616,1.9876256,11.271301,14.1030445,15.490069,7.6007075,6.521404,15.037024,4.9872355
2022-10-01 19:27:00,18.46581,16.254965,12.828614,5.7968645,6.2174563,5.207528,7.8571377,15.338314,19.572023,3.824064,3.6532507,2.2336044,2.182111,1.3943669,3.4480405,7.1736937,4.391407,4.02434,2.1848803,1.4171997,6.135128,4.0327625,6.144792,2.8209114,12.982684,2.7353504,1.2002541,0.82272726,1.5408738,4.4258647,24.343721,4.003486,11.0125065,7.6691413,6.9997897,13.081347,9.883512,8.042891,12.189087,2.8770902,14.110664,9.004345,16.215797,2.391492,5.50165,2.2359204,11.996698,6.941175,16.991768,6.1369042,16.184248,12.941423,0.3308006,7.431492,2.7112432,8.536528,6.53773,1.8651383,5.8831034,3.0276017,8.52461,10.009636,12.1969795,9.323374,15.74342,6.263758,0.46870756,8.848833,12.655749,8.731015,5.2144694,10.97075,7.0703344,16.245646,2.9769945,8.031693,1.2559599,2.3065004,15.90371,11.99317,11.161577,8.892469,6.668181
2022-10-01 20:27:00,15.997946,14.100935,9.490384,5.988484,7.534764,3.3907394,8.233484,14.5653105,17.892603,3.2832139,3.7762609,2.1639974,2.0901856,4.0000534,3.732091,7.722116,5.290772,4.541664,5.129665,1.6875254,6.1959248,4.5240827,6.1790113,2.866245,12.581512,2.4348855,1.558136,1.1565669,3.0468934,7.5325294,19.80429,3.9321635,10.991154,8.1596775,5.86575,12.4189825,10.611901,7.860981,12.809382,2.4428403,15.378093,9.646777,16.058846,1.1774528,5.6998816,3.5381708,12.169342,7.7358494,16.950703,5.935953,16.77364,12.060236,0.6456081,6.635939,4.9686084,7.8594575,5.6272917,1.016281,5.1462145,4.3053546,9.210793,9.619957,11.542409,9.295858,15.249437,7.3678436,1.2797599,9.171552,12.823684,8.887711,5.029618,10.97414,7.782479,15.515927,3.7747312,8.020316,1.9819001,4.12963,16.289406,11.06358,12.257144,9.618495,6.526872
