timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-09-10 05:50:00,-0.13184904,0.04806925,-0.06600756,0.10984756,0.06736055,0.0017528516,-0.17444468,0.23749171,0.91284055,0.0064887777,0.44461298,12.025974,0.8619963,-0.010773769,-0.042222124,-0.058920015,-0.017855499,10.881648,-0.032288987,-0.007831505,18.45555,8.008789,18.211044,11.110909,18.078344,7.7116523,1.4231668,15.22767,15.28139,15.832707,17.109665,-0.011473825,12.030462,1.0183507,1.1244224,0.71236545,13.099735,12.123974,8.046018,9.068345,18.810087,8.919944,4.120779,14.517672,3.9092736,8.020353,11.025884,10.977272,7.288672,15.090889,16.290606,5.272831,-0.019304805,6.050227,6.7729197,10.15647,4.9806547,17.959095,12.880245,16.438343,17.002562,3.034569,-0.05077661,7.0101433,10.362165,11.885701,13.275819,10.96941,9.874064,10.997684,9.996147,3.0114417,11.164164,10.160693,16.431421,7.056969,0.7198505,15.446992,11.881078,0.02694328,6.237135,13.1193695,9.551431
2022-09-10 06:50:00,0.4486841,1.2055427,0.64224565,1.132997,0.47792724,0.026432456,0.3533376,1.247791,2.4221675,-0.11974643,0.6173508,11.582734,1.3949392,-0.003686754,0.32271475,1.8494207,0.047046542,9.811783,0.6381506,0.32362458,16.367674,7.6413565,17.582285,11.09592,17.349825,6.307297,1.484226,13.505896,14.419159,14.386118,16.938692,-0.029311392,11.8345995,1.6628594,2.4821026,1.7338301,12.508826,12.050328,8.155694,8.890678,17.293354,9.061172,4.819215,12.868038,4.2046328,7.7312217,11.270265,10.887186,7.3351617,15.137741,16.290545,5.104474,-0.06447034,6.170928,6.913317,10.013527,4.5762296,16.736322,12.557439,15.537837,16.750551,3.2760856,0.014946196,7.0836143,10.50685,11.416834,12.582482,11.043023,9.741106,10.764142,9.825777,2.9972486,10.581092,9.513515,15.430731,7.779633,2.0218978,14.477597,11.426724,0.47920135,6.3050365,13.117133,8.947146
2022-09-12 09:32:00,13.639356,4.5920796,15.786573,9.36187,11.751526,4.3733068,9.691226,8.871459,1.9436783,3.6872177,2.597745,6.914316,9.961733,7.1783414,11.054541,3.9282787,1.839527,2.862851,8.100088,0.0026521066,5.4360986,6.100714,9.683724,13.164125,17.313549,2.7456965,1.5760663,1.1852071,2.6565652,4.5433087,13.442355,6.2169867,10.607005,4.1210113,13.203867,6.0190415,0.95182854,15.184593,8.401771,4.974113,6.7412133,2.6275766,4.446386,1.570948,1.7817702,8.042698,2.7426302,8.108723,5.1414046,11.1078,1.8459948,2.0449731,4.241138,12.8786955,1.4224112,9.689276,13.606761,1.3463123,2.2297156,2.6003287,1.6587887,1.9315572,11.898547,6.3562207,13.63512,5.8381453,0.63131016,1.3521864,5.1293807,14.80088,7.352534,7.8675475,1.14636,3.5357192,1.6489273,14.352369,3.3862336,9.116331,3.9043517,1.7807946,7.8322134,1.2150407,9.733843
2022-09-12 10:32:00,9.732908,7.741399,12.061659,10.054039,11.229897,4.1621766,9.634315,10.724821,3.9076786,5.389368,1.9754431,6.254988,8.608798,5.4562135,8.623535,4.4938755,1.8992954,3.9402077,7.3589363,0.3577731,6.9734707,6.4310203,8.734043,11.038291,15.555116,2.892833,2.1335266,1.8324108,2.7455423,5.5443935,13.249232,6.026297,10.699026,4.4149556,15.059154,6.09702,1.6574308,14.144399,8.115434,4.6733513,5.6301556,4.3450294,5.942946,2.4882085,2.5503767,8.09747,3.2400475,8.3982935,6.7323585,11.031321,5.9526863,2.12045,4.5459743,12.952846,1.2331672,9.636663,12.006349,2.135558,2.8820546,3.620734,2.3049886,2.5743709,11.8442335,6.6373086,12.621142,5.698833,1.8855876,2.6880343,5.562456,15.980054,7.674358,7.9494576,1.3636171,3.0367944,2.2846165,13.769181,4.740749,8.910518,3.4127522,1.2765931,8.969802,2.8898146,9.566129
2022-09-17 18:25:00,6.7433734,8.87773,2.1957397,3.9590476,17.948263,4.5078707,0.7357247,4.0759397,12.880568,9.491994,10.314571,17.14705,1.1196302,0.8167281,6.8690395,0.9954474,3.0324242,4.5682707,3.702815,4.898301,7.8515697,1.0055817,10.61431,8.332059,7.514077,2.4986222,2.0394154,5.4589305,9.1546335,7.752138,12.24261,5.801469,9.987691,0.917956,7.0308847,8.878325,5.2846985,10.005693,9.108042,12.49889,14.294773,8.996532,14.921767,8.652798,1.0579408,7.227511,8.568409,7.6648836,12.016017,10.404384,19.968504,11.974321,9.952048,9.233697,8.123062,8.513944,1.6548685,10.192977,2.8678052,5.709634,1.7403845,7.006048,3.6408985,0.7965572,2.917711,7.8455462,3.114739,9.184404,14.030412,14.80088,15.902182,7.940053,5.113256,9.697725,7.0609426,9.411543,14.051705,4.1829123,9.1529,1.8465302,9.124277,15.167823,3.5137215
2022-09-17 19:25:00,6.594475,7.237849,2.7053945,6.0779333,15.559804,4.5355015,0.6752799,4.4254518,10.289616,8.844101,8.834879,16.344255,1.184811,1.4461794,5.4658422,1.5088916,2.8521707,4.379829,3.6628647,4.4858303,7.860436,1.1139905,10.149475,7.8255353,6.958651,2.8347318,1.8712188,5.0614862,6.7345376,8.300569,12.6047,5.691745,9.450955,1.3904108,4.5126634,9.104657,5.1096687,10.075467,9.017127,13.196292,14.274906,8.999248,14.368494,8.874774,1.2288569,7.4160843,8.740935,7.965293,12.075521,10.51801,18.637497,11.899082,11.013423,8.1957035,8.281854,8.100191,3.0850625,10.092151,3.1448958,5.9196606,3.3734162,7.050626,2.9966147,1.3076108,3.3261719,7.609846,3.0795825,9.795243,13.674158,15.967967,16.000105,7.968652,5.026643,10.006676,7.088766,8.9383955,13.789379,4.2743998,8.826918,1.54979,9.004056,14.760604,3.7389896
2022-09-20 23:43:00,-0.18339732,-0.35320875,-0.29135752,-0.25587532,10.832779,8.158107,-0.0017438242,0.21708244,12.848092,10.113129,1.253725,1.9742368,3.4513109,-0.09533268,4.92504,2.508972,2.4695358,5.483587,3.3566618,12.043117,16.17393,2.2533693,15.88047,5.777102,17.313545,10.434707,0.6644537,9.228994,6.7414985,13.221191,11.720659,5.8915305,7.8648276,0.9853873,-0.031467915,6.7073708,10.631609,16.727291,6.1521177,12.214647,19.827978,11.08141,5.099916,9.065822,7.2661943,10.654848,14.297288,12.091934,17.368341,18.758621,9.017262,7.795735,4.75808,7.33448,18.78017,2.076095,16.900242,14.2876835,3.8669174,8.368994,16.85148,9.4227295,1.1422967,7.3868895,8.1207285,1.9032124,7.024938,9.2407465,8.131264,13.260069,12.013453,2.993895,6.125164,16.472921,0.4190311,2.9802022,4.788299,10.721147,8.876923,7.834267,0.24314079,5.9857287,6.4816356
2022-09-21 00:40:00,0.019946251,0.07536862,0.8801092,-0.11001312,11.421142,5.705101,-0.25867653,0.4899158,10.796473,8.968309,0.46984607,2.2191958,3.389653,0.45109,4.46866,2.2988198,0.9500269,5.0359154,2.7808537,11.861899,14.923242,2.920303,16.896372,7.367924,17.975744,10.618206,0.6769839,8.94155,9.144645,12.403723,13.070841,4.067162,7.349764,1.2045244,-0.0763993,6.925402,11.913796,15.233198,6.1168904,13.168772,19.629583,12.250426,6.0584908,8.101499,7.672642,11.2068405,14.272489,12.377732,18.867912,19.151054,8.620891,7.3522644,5.0324693,7.3682,17.855042,2.9365299,15.397366,13.899377,4.803674,8.053249,18.988422,9.514415,1.0306683,7.891943,7.5091505,0.7730691,7.3106785,9.306576,7.985815,13.239876,12.259134,3.352519,6.245271,16.089098,0.90568626,3.240171,5.3097024,12.056185,9.1487465,7.5552373,-0.006865341,6.0688868,6.9888606
2022-09-23 13:36:00,18.12814,16.607273,7.162431,15.83503,12.979779,3.9973204,6.1377983,6.6157694,24.29453,2.6415842,1.6476315,1.3837386,10.12083,7.8715396,8.949674,9.987798,3.1622148,11.070997,1.1726438,2.1489913,4.8312235,5.858905,4.0927777,12.678999,7.9016075,2.4652627,1.8306038,13.965394,1.4591535,11.579709,18.386505,0.029728327,3.1147625,6.039062,1.496771,11.7978325,13.781642,7.0160084,8.81953,4.977357,1.5696956,11.741891,10.051164,3.7837255,3.6910553,2.8816602,5.901247,12.076697,7.51651,9.990361,9.451219,6.9895253,9.645099,1.6196516,4.1946907,4.268213,6.108917,5.7492585,1.3117734,3.5150034,6.7123137,6.8073177,6.8662295,11.944856,0.92376876,8.041238,0.16556677,12.832985,15.848773,6.279276,12.978697,7.992657,4.9425864,2.1870115,2.166568,9.055099,2.1199353,7.337365,0.89777285,1.2422147,9.988985,7.542534,5.0049677
2022-09-23 14:36:00,10.028229,13.717291,4.876701,11.393127,13.019295,4.079501,5.9756866,6.743059,22.995832,4.7772636,2.7090168,1.5425541,6.2068095,5.5945067,6.4272566,6.3154783,2.6625433,10.567162,2.1624131,2.5088646,6.067664,5.82329,4.518857,10.885152,7.0802774,3.1035845,2.3530498,11.224502,2.541338,10.941372,18.232775,0.561995,3.556989,6.6120634,2.844583,11.08431,13.347226,7.301288,8.379477,4.7620144,1.9603719,11.20078,10.080586,3.2368288,4.4843974,4.730125,5.9834023,11.112427,7.4888377,9.786565,9.55315,7.095884,9.664388,2.4363692,5.904756,4.4218397,6.5322905,5.2197294,1.9891039,4.579772,6.926153,6.8865643,6.698858,11.385149,2.102893,7.9070597,0.90711576,12.008435,15.478787,5.8272567,13.021567,8.020229,4.937772,2.878751,2.1927993,8.903963,3.9027765,6.606343,1.1635233,1.6029265,8.322708,6.7684727,5.3568544
2022-09-26 07:09:00,3.6744225,3.7015502,3.3316374,2.9923265,13.107807,5.742609,2.3532205,3.8120542,1.2582841,0.31023487,3.2660904,7.2582507,1.410095,5.74107,1.9617538,10.446112,5.7618337,14.923184,1.7007017,9.929872,9.2963915,5.037291,13.446823,10.841356,17.209097,4.5770473,6.6632123,3.0061145,7.1159196,11.642594,18.355854,0.13553807,3.0880606,2.433477,3.9800017,3.7966459,14.0935755,12.009409,11.922131,4.943314,10.873613,7.879869,11.869227,2.7040572,13.067168,12.713772,16.054165,10.609452,13.574695,11.956167,11.897426,7.0729065,14.10303,3.8218594,7.5407925,2.9911745,4.118019,8.549798,11.451456,14.926573,7.9796085,0.22195522,4.7276883,8.985904,13.644048,14.983062,9.306903,10.004444,13.556247,9.99019,9.979488,13.649669,5.984568,13.922351,9.649181,1.0414943,4.59455,19.055616,11.755797,7.7844253,1.2157983,2.9573357,7.0030665
2022-09-26 08:10:00,5.4629364,6.2520585,4.8924975,4.1393957,13.258217,4.5717835,4.398459,7.026072,1.5973512,0.85399866,2.866946,7.73588,2.628553,6.047631,2.2168486,10.551814,5.4252267,14.723497,1.1116273,9.828478,8.822727,5.3883705,11.92304,9.949384,15.395126,4.498725,5.5164785,3.1539366,7.571302,10.820326,18.04794,0.562172,3.5264864,3.0524132,5.3919716,4.438308,14.082509,11.498805,11.430101,4.6972337,8.89133,7.2748456,11.856374,2.1203938,11.793946,12.397395,14.603714,10.194768,12.797083,11.8003845,12.691135,7.3064976,14.499964,3.501807,5.97956,2.9655406,5.030272,7.8183217,9.717921,10.95757,7.810517,0.6012754,5.1061273,9.354873,13.070522,14.29197,8.298257,9.842276,13.2549715,9.923034,9.933215,13.333741,5.6098156,12.0082855,9.015831,1.5036223,4.9419847,17.775728,11.3148155,7.441557,5.3291245,2.823,7.0189757
2022-09-29 03:14:00,-0.031108897,0.677195,-0.6253253,-0.28962058,3.3562982,-0.03646442,-0.10541659,0.01156115,15.361771,7.1869297,4.8801417,3.1217756,8.582284,10.802261,11.112871,0.02934302,6.2377763,1.6587014,0.405469,6.43329,9.942481,4.424035,15.524201,3.7067263,13.905073,14.722698,7.720566,11.838665,15.367256,18.878828,8.935095,1.0568798,14.425956,9.2046995,11.454696,-0.18958823,3.9890206,11.993729,9.161832,8.004301,8.554102,11.216356,8.926932,11.496367,9.97246,15.435099,19.040876,11.007084,7.986654,16.077185,19.501362,11.992147,7.0636687,9.989383,14.102044,4.955702,15.705761,6.754072,3.9713376,7.273943,13.148369,4.017906,4.0288315,6.540397,14.001179,8.507562,-0.04366112,10.985154,7.00144,13.946568,6.0106087,10.997915,6.9744515,10.132398,9.9998255,2.2121856,11.785853,15.29393,15.096782,7.0134516,6.1251063,15.459183,5.001697
2022-09-29 04:10:00,0.078195,1.6854639,-0.5658886,0.04027852,2.3521407,-0.14876208,0.73924166,-0.06642653,16.565025,6.849234,5.903566,3.0769417,7.4319243,10.424305,9.630743,0.011267588,5.0046015,3.308005,1.4308954,5.570847,9.962396,4.986317,15.1986685,3.6419342,13.660055,13.921712,5.437153,11.481855,14.639714,17.772081,9.821523,0.904686,13.387287,10.342721,12.040088,0.0047726054,4.5522604,11.966903,8.828621,8.22352,8.616598,11.5387745,8.995423,11.153186,10.180967,14.849398,19.081444,11.028378,7.8132668,16.117935,19.779285,12.031262,7.4047446,9.169358,14.074921,5.0507507,14.713674,6.564601,3.9913504,7.7248955,13.186521,4.4635453,4.038866,6.6717005,14.093024,8.3063755,-0.017585061,11.022513,7.003424,13.986286,6.002175,10.998882,7.0811543,9.631926,9.914521,2.0535555,11.974747,16.163149,15.569109,7.4747314,6.6461115,15.082625,5.0107236
2022-10-01 19:27:00,17.464935,15.994279,14.405932,6.257764,6.3308444,4.8781085,6.905351,15.477967,19.915203,3.6242292,3.8127499,1.779718,2.150759,1.8445994,3.4788053,6.921055,4.471077,3.888865,1.7751448,1.6487101,6.5321574,4.195094,6.9644384,3.017765,12.194426,3.2676547,1.4765276,0.94198084,1.9384209,5.1482296,21.03614,4.034257,10.738362,6.621091,6.04087,13.57503,9.292138,8.125462,11.689479,3.2330873,13.892146,8.944062,16.091064,2.814278,5.6689,3.1565998,12.956828,6.913779,16.279444,6.2862883,16.69372,12.056817,1.2136307,7.045865,2.139449,8.188683,6.501656,3.250289,6.084498,3.3699675,8.815983,9.831424,11.945344,8.122148,15.201903,6.786852,0.67498416,9.1133375,12.159384,8.301907,4.938586,10.96539,7.29051,16.74482,2.989902,7.7884116,1.7520138,2.6486485,16.261843,12.20996,10.538023,9.853227,6.6653748
2022-10-01 20:27:00,9.5212755,13.523869,11.311019,7.742629,6.499561,4.115539,9.013412,12.758436,18.507292,3.4614637,4.2743616,1.6321386,1.7508954,3.2361593,3.666313,6.70141,5.6258845,4.3003836,3.3959255,2.2195373,6.112954,4.665719,7.3029914,3.5284102,11.754903,3.6340284,1.5013282,1.59493,3.468442,7.9090242,19.186247,4.0584807,10.649504,7.601622,4.79113,13.073511,8.463561,8.377591,12.033523,3.5608377,13.86375,9.59956,15.82535,2.6383486,5.831605,4.3244896,13.91239,8.093137,16.177574,7.388167,16.370077,12.074238,1.5410299,5.919289,5.1004815,7.11497,5.9087696,5.051044,4.511389,4.9907155,9.597455,9.32896,10.981391,7.5383854,14.717061,7.5785427,1.7270576,9.332644,12.878908,9.2736845,5.2635694,11.096422,7.738135,16.441965,3.6891248,7.5675187,1.909375,4.205929,16.186111,10.294622,12.931731,9.243179,6.602792
